89Y_Vim,113In_Ecad,115In_PanCK,141Pr_AQP3,142Nd_DCN,143Nd_STAT3,144Nd_CK14,145Nd_CLDN1,146Nd_CD36,147Sm_Col1,148Nd_POSTN,149Sm_AGR2,150Nd_CD68,151Eu_Casein,153Eu_PDPN,154Sm_Kit,156Gd_FOXA1,157Gd_COL17,158Gd_GATA3,159Tb_DCN,160Gd_FAP,161Dy_CLDN5,162Dy_s6,163Dy_mTOR,165Ho_ER,166Er_AR,167Er_PDGFRB,168Er_Ki67,169Tm_CK17,170Er_APOD,171Yb_CD49b,172Yb_PDGFRA+B,174Yb_CD45,175Lu_CK15,176Yb_FSP1,191Ir_DNA1,193Ir_DNA2,196Pt_CD31,209Bi_SMA,sample,cell_id,x,y,x_max,y_max,area,x_min,y_min
5.79375,1.05625,1.79375,0.4875,1.11875,0.34375,5.21875,0.25,0.4875,0.9875,1.2,1.16875,0.40625,3.98125,1.7625,0.3875,0.3,1.025,1.2,0.875,1.3,0.40625,3.53125,0.975,0.725,0.26875,2.175,0.25625,6.75625,2.95,3.475,1.00625,1.9625,0.0875,0.39375,15.225,28.51875,2.075,132.49375,Dilution_series_1_1,280,936.3125,105.175,943,113,160,929.625,97.35
11.797385620915032,1.3790849673202614,1.6274509803921569,0.5816993464052288,1.4183006535947713,0.6470588235294118,2.4444444444444446,0.2745098039215686,0.6013071895424836,1.1045751633986929,1.8235294117647056,1.4444444444444444,0.2941176470588235,4.496732026143791,1.1764705882352942,0.738562091503268,0.2810457516339869,1.091503267973856,1.34640522875817,0.8758169934640523,1.6666666666666667,0.5163398692810458,3.823529411764706,1.03921568627451,0.673202614379085,0.3006535947712418,2.241830065359477,0.2222222222222222,1.4052287581699343,1.3333333333333333,4.117647058823529,1.1176470588235294,1.3660130718954249,0.1045751633986928,0.3856209150326797,15.732026143790849,30.26143790849673,2.7320261437908497,81.62745098039215,Dilution_series_1_1,281,1137.8039215686274,104.15686274509804,1143,112,153,1132.6078431372548,96.31372549019608
15.241935483870968,1.7258064516129032,4.120967741935484,0.5967741935483871,2.0725806451612905,0.6774193548387096,26.508064516129032,0.6209677419354839,0.8225806451612904,1.6935483870967742,2.2661290322580645,1.4193548387096775,0.8225806451612904,7.088709677419355,4.338709677419355,0.8467741935483871,0.5241935483870968,1.717741935483871,1.4758064516129032,1.2983870967741935,2.2419354838709675,0.7983870967741935,4.096774193548387,1.064516129032258,1.9596774193548387,0.7016129032258065,5.911290322580645,0.6854838709677419,42.153225806451616,3.1370967741935485,6.709677419354839,1.403225806451613,1.6048387096774193,0.2258064516129032,0.7983870967741935,11.709677419354838,21.62903225806452,3.2096774193548385,257.7903225806452,Dilution_series_1_1,282,925.4193548387096,106.0,930,113,124,920.8387096774193,99.0
28.49532710280374,0.1869158878504672,0.6355140186915887,0.3738317757009345,4.570093457943925,0.205607476635514,0.897196261682243,0.2990654205607476,1.7570093457943925,3.0,1.9158878504672896,0.616822429906542,0.3831775700934579,3.94392523364486,0.2990654205607476,0.1401869158878504,0.205607476635514,0.3738317757009345,0.2990654205607476,0.3457943925233644,1.4205607476635511,4.88785046728972,2.869158878504673,0.5794392523364486,0.2149532710280373,0.2429906542056074,4.906542056074766,0.2990654205607476,0.7383177570093458,4.373831775700935,0.1962616822429906,1.158878504672897,0.897196261682243,0.0841121495327102,0.4579439252336448,13.38317757009346,24.27102803738318,3.0654205607476634,61.7570093457944,Dilution_series_1_1,283,399.1401869158879,106.65420560747664,404,113,107,394.2803738317758,100.30841121495328
20.034246575342465,1.4863013698630136,8.808219178082192,0.6438356164383562,4.678082191780822,0.5068493150684932,6.342465753424658,0.4657534246575342,0.7465753424657534,3.294520547945205,4.856164383561644,2.0136986301369864,0.9452054794520548,5.410958904109589,1.4452054794520548,0.4315068493150685,0.4931506849315068,1.5684931506849316,1.3356164383561644,0.910958904109589,2.0273972602739727,0.3767123287671233,3.246575342465753,0.9794520547945206,0.6643835616438356,0.3972602739726027,6.417808219178082,0.4246575342465753,5.102739726027397,4.86986301369863,4.1438356164383565,1.3904109589041096,1.6575342465753424,0.1232876712328767,0.4178082191780822,12.97945205479452,23.315068493150687,3.2054794520547945,177.2876712328767,Dilution_series_1_1,284,808.3082191780821,105.10958904109587,813,112,146,803.6164383561643,98.21917808219175
16.258426966292134,0.1685393258426966,1.752808988764045,0.3033707865168539,8.224719101123595,0.4157303370786517,1.2808988764044944,0.1573033707865168,1.404494382022472,5.078651685393258,5.730337078651686,0.6179775280898876,0.9662921348314608,1.2584269662921348,0.2359550561797752,1.1348314606741574,0.5056179775280899,0.7303370786516854,0.4719101123595505,0.5955056179775281,1.8876404494382024,0.2134831460674157,1.898876404494382,0.5730337078651685,0.4831460674157303,0.3146067415730337,5.089887640449438,0.2921348314606741,0.6404494382022472,5.696629213483146,0.3033707865168539,0.9662921348314608,1.9775280898876404,0.0449438202247191,1.3932584269662922,10.786516853932584,19.651685393258425,1.6292134831460674,6.269662921348314,Dilution_series_1_1,285,854.5505617977528,105.59550561797752,859,111,89,850.1011235955057,100.19101123595505
10.605633802816902,1.5211267605633805,10.591549295774648,1.2112676056338028,2.535211267605634,0.7887323943661971,74.16901408450704,1.0422535211267605,1.2816901408450705,1.4225352112676055,2.352112676056338,1.7183098591549295,1.1408450704225352,8.19718309859155,3.845070422535212,0.7746478873239436,0.5352112676056338,2.014084507042253,1.3943661971830985,2.028169014084507,2.5211267605633805,1.0704225352112675,4.563380281690141,1.4366197183098592,2.183098591549296,0.8732394366197183,10.253521126760564,0.971830985915493,65.87323943661971,3.084507042253521,8.577464788732394,1.619718309859155,2.422535211267605,0.1830985915492957,0.9014084507042254,5.535211267605634,9.464788732394366,3.746478873239437,267.5211267605634,Dilution_series_1_1,286,900.5352112676056,106.50704225352112,904,112,71,897.0704225352113,101.01408450704224
28.17721518987342,0.2025316455696202,0.9367088607594936,0.5316455696202531,8.620253164556962,0.7974683544303798,1.4936708860759491,0.3417721518987341,30.72151898734177,5.544303797468355,7.582278481012659,0.7721518987341772,0.7341772151898734,2.1772151898734178,0.2784810126582278,0.4050632911392405,0.4556962025316455,0.569620253164557,0.4556962025316455,0.8354430379746836,2.037974683544304,1.3924050632911391,2.835443037974684,0.8860759493670886,1.0126582278481011,0.6329113924050633,8.974683544303797,0.4430379746835443,1.1265822784810129,5.962025316455696,0.3164556962025316,2.430379746835443,1.4683544303797469,0.0632911392405063,0.5189873417721519,12.924050632911392,23.848101265822784,2.949367088607595,1.5063291139240509,Dilution_series_1_1,287,1026.9620253164558,106.65822784810126,1031,113,79,1022.9240506329115,100.31645569620252
17.483333333333334,0.1333333333333333,1.1666666666666667,0.3166666666666666,3.1333333333333333,0.45,1.05,0.1166666666666666,8.333333333333334,2.6666666666666665,1.55,1.0166666666666666,0.2333333333333333,1.2,0.25,0.1166666666666666,0.2166666666666666,0.35,0.3,0.6166666666666667,1.6166666666666667,0.2333333333333333,4.833333333333333,1.05,0.2833333333333333,0.3333333333333333,3.7666666666666666,0.2166666666666666,0.5166666666666667,6.383333333333334,0.1333333333333333,1.3166666666666669,0.6666666666666666,0.0666666666666666,0.6333333333333333,15.066666666666666,26.166666666666668,1.6666666666666667,0.4833333333333333,Dilution_series_1_1,288,266.5,107.5,272,110,60,261.0,105.0
7.666666666666667,0.0952380952380952,0.7142857142857143,0.1428571428571428,8.285714285714286,0.3333333333333333,0.9523809523809524,0.0952380952380952,1.0952380952380951,5.619047619047619,2.0476190476190474,0.6190476190476191,0.4285714285714285,0.6666666666666666,0.1428571428571428,0.1904761904761904,0.1428571428571428,0.238095238095238,0.1904761904761904,0.5714285714285714,1.4761904761904765,0.238095238095238,3.0,0.7142857142857143,0.4761904761904761,0.238095238095238,3.809523809523809,0.2857142857142857,0.6190476190476191,6.047619047619048,0.0,1.380952380952381,0.7619047619047619,0.0476190476190476,0.7142857142857143,22.0,44.38095238095238,1.0,1.1904761904761905,Dilution_series_1_1,289,670.7619047619048,107.61904761904762,673,110,21,668.5238095238096,105.23809523809524
14.96551724137931,0.0827586206896551,1.7310344827586206,0.3379310344827586,2.5724137931034483,0.4275862068965517,1.2137931034482758,0.2344827586206896,21.69655172413793,2.1379310344827585,3.1724137931034484,0.7862068965517242,2.055172413793104,2.593103448275862,0.2275862068965517,0.2827586206896552,0.5586206896551724,0.5241379310344828,0.496551724137931,0.6896551724137931,2.6344827586206896,1.1724137931034482,2.606896551724138,0.6827586206896552,0.3862068965517241,0.3586206896551724,11.889655172413793,0.5103448275862069,1.1448275862068966,10.49655172413793,0.3103448275862069,2.6344827586206896,1.5793103448275865,0.0896551724137931,0.5586206896551724,7.544827586206897,15.006896551724138,2.4482758620689653,2.586206896551724,Dilution_series_1_1,290,1053.1655172413791,107.62758620689657,1060,114,145,1046.3310344827582,101.25517241379313
2.0294117647058822,0.1176470588235294,0.0294117647058823,0.2058823529411764,8.382352941176471,0.1764705882352941,0.1764705882352941,0.088235294117647,0.9117647058823528,6.0,1.1176470588235294,0.2352941176470588,0.2352941176470588,0.5,0.1764705882352941,0.2058823529411764,0.1176470588235294,0.2058823529411764,0.1470588235294117,0.4411764705882353,0.6470588235294118,0.1176470588235294,1.4705882352941178,0.2941176470588235,0.2941176470588235,0.2352941176470588,2.117647058823529,0.2647058823529412,0.4117647058823529,6.235294117647059,0.0294117647058823,0.9705882352941176,0.6470588235294118,0.0,0.6470588235294118,27.58823529411765,52.61764705882353,0.6176470588235294,1.5294117647058822,Dilution_series_1_1,291,660.3529411764706,109.1470588235294,663,112,34,657.7058823529412,106.29411764705881
7.573913043478261,2.217391304347826,3.88695652173913,0.6695652173913044,1.5304347826086957,0.6086956521739131,2.8260869565217392,0.217391304347826,0.8956521739130435,1.0869565217391304,2.1826086956521737,1.4086956521739131,0.3826086956521739,4.173913043478261,1.4608695652173913,1.3391304347826087,0.2869565217391304,0.9391304347826088,1.2434782608695651,0.8695652173913043,1.7478260869565216,0.3652173913043478,4.121739130434783,1.2695652173913043,0.6,0.3043478260869565,2.643478260869565,0.2695652173913043,1.7826086956521738,1.9739130434782608,5.104347826086957,1.2347826086956522,1.2608695652173914,0.3217391304347826,0.4434782608695652,16.530434782608694,31.88695652173913,3.1130434782608694,84.68695652173913,Dilution_series_1_1,292,1114.904347826087,108.81739130434782,1120,116,115,1109.8086956521738,101.63478260869564
9.12280701754386,0.175438596491228,4.824561403508772,0.3333333333333333,9.666666666666666,0.2280701754385964,0.8771929824561403,0.1403508771929824,1.4385964912280702,12.614035087719298,2.333333333333333,0.6666666666666666,0.2982456140350877,1.0175438596491229,0.1403508771929824,0.3508771929824561,0.2105263157894736,0.2982456140350877,0.3684210526315789,0.3333333333333333,1.719298245614035,0.2982456140350877,2.6842105263157894,0.4385964912280701,0.5614035087719298,0.4210526315789473,3.8947368421052633,0.1052631578947368,0.4561403508771929,2.929824561403509,0.2280701754385964,1.456140350877193,1.105263157894737,0.0175438596491228,0.4912280701754385,8.228070175438596,14.31578947368421,0.9649122807017544,0.4210526315789473,Dilution_series_1_1,293,1206.0350877192982,109.56140350877192,1210,113,57,1202.0701754385964,106.12280701754383
27.579545454545453,0.25,3.602272727272727,0.2954545454545454,2.284090909090909,1.7386363636363635,1.6022727272727273,0.1136363636363636,3.6704545454545454,2.227272727272727,1.5340909090909092,0.7045454545454546,0.4318181818181818,3.1818181818181817,0.3068181818181818,0.1704545454545454,0.3522727272727273,0.6363636363636364,0.4772727272727273,0.375,1.5113636363636365,2.284090909090909,3.5795454545454546,0.7159090909090909,0.3295454545454545,0.2159090909090909,4.238636363636363,0.2613636363636363,0.5340909090909091,2.0454545454545454,0.3181818181818182,0.8863636363636364,0.5909090909090909,0.0227272727272727,0.4659090909090909,12.454545454545457,23.613636363636363,3.4431818181818183,34.81818181818182,Dilution_series_1_1,294,1441.1818181818182,108.6590909090909,1446,114,88,1436.3636363636365,103.31818181818181
1.058252427184466,0.1262135922330097,0.7475728155339806,0.233009708737864,2.621359223300971,0.2815533980582524,1.0,0.1262135922330097,1.6893203883495145,1.6116504854368932,1.4757281553398058,0.6213592233009708,0.5825242718446602,0.883495145631068,0.1359223300970873,0.0970873786407767,0.3495145631067961,0.3300970873786408,0.4174757281553398,0.3398058252427184,0.7281553398058253,0.174757281553398,2.2815533980582523,0.6504854368932039,0.203883495145631,0.3009708737864077,1.7864077669902914,0.1553398058252427,0.4757281553398058,8.766990291262136,0.174757281553398,0.5631067961165048,2.5145631067961167,0.0194174757281553,0.2135922330097087,10.66019417475728,19.776699029126213,1.5436893203883495,7.87378640776699,Dilution_series_1_1,295,825.0485436893204,109.7864077669903,830,116,103,820.0970873786407,103.57281553398059
8.909090909090908,0.2575757575757575,0.4318181818181818,0.303030303030303,3.0,0.2651515151515151,1.1590909090909092,0.1969696969696969,4.606060606060606,3.522727272727273,2.136363636363636,0.7727272727272727,1.9318181818181817,1.1893939393939394,0.0984848484848484,0.7424242424242424,0.1515151515151515,0.4848484848484848,0.3484848484848485,0.3939393939393939,1.2575757575757576,0.6136363636363636,3.446969696969697,0.9242424242424242,0.3333333333333333,0.2727272727272727,5.651515151515151,0.3484848484848485,0.5303030303030303,10.704545454545457,0.2651515151515151,1.9318181818181817,2.143939393939394,0.0378787878787878,0.696969696969697,16.075757575757574,32.06060606060606,1.621212121212121,1.9318181818181817,Dilution_series_1_1,296,1160.530303030303,110.56060606060606,1167,116,132,1154.060606060606,105.12121212121212
10.565217391304348,0.1739130434782608,1.5217391304347827,0.2608695652173913,15.434782608695652,0.5652173913043478,0.4782608695652174,0.1304347826086956,2.869565217391304,9.91304347826087,2.391304347826087,0.6086956521739131,0.217391304347826,1.391304347826087,4.043478260869565,0.3043478260869565,0.391304347826087,0.3478260869565217,0.3043478260869565,0.3478260869565217,1.9565217391304348,3.0,2.9130434782608696,0.6521739130434783,0.5217391304347826,0.3478260869565217,5.565217391304348,0.2608695652173913,0.3043478260869565,5.391304347826087,0.2608695652173913,1.391304347826087,0.5217391304347826,0.1739130434782608,0.3478260869565217,10.782608695652174,21.08695652173913,1.565217391304348,0.1739130434782608,Dilution_series_1_1,297,531.4782608695652,111.65217391304348,533,115,23,529.9565217391305,108.30434782608697
8.338235294117647,1.0955882352941178,1.3970588235294117,0.6764705882352942,1.5661764705882353,0.375,6.8088235294117645,0.3529411764705882,0.6544117647058824,0.9705882352941176,2.0073529411764706,1.0808823529411764,0.4338235294117647,4.580882352941177,1.4044117647058822,0.3382352941176471,0.3088235294117647,0.875,1.1544117647058822,0.9044117647058824,1.2647058823529411,0.4779411764705882,3.4044117647058822,0.8676470588235294,0.8161764705882353,0.2941176470588235,3.919117647058824,0.3897058823529412,9.882352941176473,1.7426470588235294,3.419117647058824,0.9264705882352942,3.5294117647058822,0.0955882352941176,0.6029411764705882,10.088235294117649,17.860294117647058,2.3529411764705883,231.52205882352945,Dilution_series_1_1,298,944.345588235294,112.48529411764706,950,120,136,938.6911764705881,104.97058823529412
24.446280991735534,0.2231404958677686,1.3884297520661155,0.3884297520661157,5.735537190082645,0.6033057851239669,1.4958677685950412,0.2231404958677686,20.801652892561982,4.68595041322314,3.851239669421488,0.7768595041322314,0.2975206611570248,2.363636363636364,0.2809917355371901,0.3305785123966942,0.4380165289256198,0.5702479338842975,0.4462809917355372,0.71900826446281,1.818181818181818,1.421487603305785,2.5289256198347108,0.8181818181818182,0.6859504132231405,0.3884297520661157,11.297520661157025,0.5041322314049587,0.7851239669421488,5.479338842975206,0.2644628099173554,2.6198347107438016,0.743801652892562,0.0578512396694214,0.512396694214876,10.074380165289256,19.28099173553719,2.834710743801653,8.859504132231406,Dilution_series_1_1,299,970.6198347107438,111.5206611570248,976,118,121,965.2396694214876,105.04132231404961
27.368,0.216,0.784,0.352,7.912,0.472,0.784,0.168,6.792,5.976,8.288,0.872,0.432,1.792,0.208,0.32,0.296,0.44,0.512,0.744,2.776,0.544,3.344,0.968,0.568,0.576,10.192,0.504,0.864,5.192,0.344,3.304,0.952,0.056,0.936,10.592,21.136,1.832,1.872,Dilution_series_1_1,300,1042.088,112.808,1048,119,125,1036.176,106.61600000000001
8.903846153846153,0.2692307692307692,0.6538461538461539,0.3269230769230769,7.134615384615385,0.3846153846153846,0.5961538461538461,0.0961538461538461,1.5384615384615383,6.230769230769231,2.3076923076923075,0.6923076923076923,0.1538461538461538,0.9230769230769232,0.0576923076923076,0.0576923076923076,0.2115384615384615,0.3269230769230769,0.1538461538461538,0.4038461538461538,1.1730769230769231,0.25,3.615384615384616,0.7115384615384616,0.25,0.4230769230769231,4.25,0.2115384615384615,0.3653846153846153,5.6923076923076925,0.25,1.1923076923076923,0.7115384615384616,0.0769230769230769,0.5,14.576923076923077,27.28846153846154,1.5,1.0384615384615383,Dilution_series_1_1,301,211.65384615384616,111.9423076923077,215,115,52,208.30769230769232,108.88461538461539
